r,t,f,y,InputToNewCapacity
RE1,DEM_AGRDSL,WTR_PRC,2027,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2027,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2027,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2027,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2027,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2027,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2027,0.0
RE1,MIN_PRC,WTR_PRC,2027,0.0
RE1,LND_WAT,WTR_PRC,2027,0.0
RE1,LND_BLT,WTR_PRC,2027,0.0
RE1,MIN_LND,WTR_PRC,2027,0.0
RE1,MIN_HYD,WTR_PRC,2027,0.0
RE1,MIN_SOL,WTR_PRC,2027,0.0
RE1,MIN_WND,WTR_PRC,2027,0.0
RE1,PWR_HYD,WTR_PRC,2027,0.0
RE1,PWR_SOL,WTR_PRC,2027,0.0
RE1,PWR_WND,WTR_PRC,2027,0.0
RE1,MIN_GAS,WTR_PRC,2027,0.0
RE1,MIN_COA,WTR_PRC,2027,0.0
RE1,PWR_GAS,WTR_PRC,2027,0.0
RE1,PWR_COA,WTR_PRC,2027,0.0
RE1,PWR_TRN,WTR_PRC,2027,0.0
RE1,MIN_OIL,WTR_PRC,2028,0.0
RE1,PWR_OIL,WTR_PRC,2028,0.0
RE1,MIN_NUC,WTR_PRC,2028,0.0
RE1,PWR_NUC,WTR_PRC,2028,0.0
RE1,LND_WHT_HI,WTR_PRC,2028,0.0
RE1,LND_WHT_HR,WTR_PRC,2028,0.0
RE1,LND_SC_HI,WTR_PRC,2028,0.0
RE1,LND_SC_HR,WTR_PRC,2028,0.0
RE1,LND_SB_HI,WTR_PRC,2028,0.0
RE1,LND_SB_HR,WTR_PRC,2028,0.0
RE1,LND_TOM_HI,WTR_PRC,2028,0.0
RE1,LND_TOM_HR,WTR_PRC,2028,0.0
RE1,DEM_AGRDSL,WTR_PRC,2028,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2028,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2028,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2028,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2028,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2028,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2028,0.0
RE1,MIN_PRC,WTR_PRC,2028,0.0
RE1,LND_WAT,WTR_PRC,2028,0.0
RE1,LND_BLT,WTR_PRC,2028,0.0
RE1,MIN_LND,WTR_PRC,2028,0.0
RE1,MIN_HYD,WTR_PRC,2028,0.0
RE1,MIN_SOL,WTR_PRC,2028,0.0
RE1,MIN_WND,WTR_PRC,2028,0.0
RE1,PWR_HYD,WTR_PRC,2028,0.0
RE1,PWR_SOL,WTR_PRC,2028,0.0
RE1,PWR_WND,WTR_PRC,2028,0.0
RE1,MIN_GAS,WTR_PRC,2028,0.0
RE1,MIN_COA,WTR_PRC,2028,0.0
RE1,PWR_GAS,WTR_PRC,2028,0.0
RE1,PWR_COA,WTR_PRC,2028,0.0
RE1,PWR_TRN,WTR_PRC,2028,0.0
RE1,MIN_OIL,WTR_PRC,2029,0.0
RE1,PWR_OIL,WTR_PRC,2029,0.0
RE1,MIN_NUC,WTR_PRC,2029,0.0
RE1,PWR_NUC,WTR_PRC,2029,0.0
RE1,LND_WHT_HI,WTR_PRC,2029,0.0
RE1,LND_WHT_HR,WTR_PRC,2029,0.0
RE1,LND_SC_HI,WTR_PRC,2029,0.0
RE1,LND_SC_HR,WTR_PRC,2029,0.0
RE1,LND_SB_HI,WTR_PRC,2029,0.0
RE1,LND_SB_HR,WTR_PRC,2029,0.0
RE1,LND_TOM_HI,WTR_PRC,2029,0.0
RE1,LND_TOM_HR,WTR_PRC,2029,0.0
RE1,DEM_AGRDSL,WTR_PRC,2029,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2029,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2029,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2029,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2029,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2029,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2029,0.0
RE1,MIN_PRC,WTR_PRC,2029,0.0
RE1,LND_WAT,WTR_PRC,2029,0.0
RE1,LND_BLT,WTR_PRC,2029,0.0
RE1,MIN_LND,WTR_PRC,2029,0.0
RE1,MIN_HYD,WTR_PRC,2029,0.0
RE1,MIN_SOL,WTR_PRC,2029,0.0
RE1,MIN_WND,WTR_PRC,2029,0.0
RE1,PWR_HYD,WTR_PRC,2029,0.0
RE1,PWR_SOL,WTR_PRC,2029,0.0
RE1,PWR_WND,WTR_PRC,2029,0.0
RE1,MIN_GAS,WTR_PRC,2029,0.0
RE1,MIN_COA,WTR_PRC,2029,0.0
RE1,PWR_GAS,WTR_PRC,2029,0.0
RE1,PWR_COA,WTR_PRC,2029,0.0
RE1,PWR_TRN,WTR_PRC,2029,0.0
RE1,MIN_OIL,WTR_PRC,2030,0.0
RE1,PWR_OIL,WTR_PRC,2030,0.0
RE1,MIN_NUC,WTR_PRC,2030,0.0
RE1,PWR_NUC,WTR_PRC,2030,0.0
RE1,LND_WHT_HI,WTR_PRC,2030,0.0
RE1,LND_WHT_HR,WTR_PRC,2030,0.0
RE1,LND_SC_HI,WTR_PRC,2030,0.0
RE1,LND_SC_HR,WTR_PRC,2030,0.0
RE1,LND_SB_HI,WTR_PRC,2030,0.0
RE1,LND_SB_HR,WTR_PRC,2030,0.0
RE1,LND_TOM_HI,WTR_PRC,2030,0.0
RE1,LND_TOM_HR,WTR_PRC,2030,0.0
RE1,DEM_AGRDSL,WTR_PRC,2030,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2030,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2030,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2030,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2030,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2030,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2030,0.0
RE1,MIN_PRC,WTR_PRC,2030,0.0
RE1,LND_WAT,WTR_PRC,2030,0.0
RE1,LND_BLT,WTR_PRC,2030,0.0
RE1,MIN_LND,WTR_PRC,2030,0.0
RE1,MIN_HYD,WTR_PRC,2030,0.0
RE1,MIN_SOL,WTR_PRC,2030,0.0
RE1,MIN_WND,WTR_PRC,2030,0.0
RE1,PWR_HYD,WTR_PRC,2030,0.0
RE1,PWR_SOL,WTR_PRC,2030,0.0
RE1,PWR_WND,WTR_PRC,2030,0.0
RE1,MIN_GAS,WTR_PRC,2030,0.0
RE1,MIN_COA,WTR_PRC,2030,0.0
RE1,PWR_GAS,WTR_PRC,2030,0.0
RE1,PWR_COA,WTR_PRC,2030,0.0
RE1,PWR_TRN,WTR_PRC,2030,0.0
RE1,MIN_OIL,WTR_PRC,2031,0.0
RE1,PWR_OIL,WTR_PRC,2031,0.0
RE1,MIN_NUC,WTR_PRC,2031,0.0
RE1,PWR_NUC,WTR_PRC,2031,0.0
RE1,LND_WHT_HI,WTR_PRC,2031,0.0
RE1,LND_WHT_HR,WTR_PRC,2031,0.0
RE1,LND_SC_HI,WTR_PRC,2031,0.0
RE1,LND_SC_HR,WTR_PRC,2031,0.0
RE1,LND_SB_HI,WTR_PRC,2031,0.0
RE1,LND_SB_HR,WTR_PRC,2031,0.0
RE1,LND_TOM_HI,WTR_PRC,2031,0.0
RE1,LND_TOM_HR,WTR_PRC,2031,0.0
RE1,DEM_AGRDSL,WTR_PRC,2031,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2031,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2031,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2031,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2031,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2031,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2031,0.0
RE1,MIN_PRC,WTR_PRC,2031,0.0
RE1,LND_WAT,WTR_PRC,2031,0.0
RE1,LND_BLT,WTR_PRC,2031,0.0
RE1,MIN_LND,WTR_PRC,2031,0.0
RE1,MIN_HYD,WTR_PRC,2031,0.0
RE1,MIN_SOL,WTR_PRC,2031,0.0
RE1,MIN_WND,WTR_PRC,2031,0.0
RE1,PWR_HYD,WTR_PRC,2031,0.0
RE1,PWR_SOL,WTR_PRC,2031,0.0
RE1,PWR_WND,WTR_PRC,2031,0.0
RE1,MIN_GAS,WTR_PRC,2031,0.0
RE1,MIN_COA,WTR_PRC,2031,0.0
RE1,PWR_GAS,WTR_PRC,2031,0.0
RE1,PWR_COA,WTR_PRC,2031,0.0
RE1,PWR_TRN,WTR_PRC,2031,0.0
RE1,MIN_OIL,WTR_PRC,2032,0.0
RE1,PWR_OIL,WTR_PRC,2032,0.0
RE1,MIN_NUC,WTR_PRC,2032,0.0
RE1,PWR_NUC,WTR_PRC,2032,0.0
RE1,LND_WHT_HI,WTR_PRC,2032,0.0
RE1,LND_WHT_HR,WTR_PRC,2032,0.0
RE1,LND_SC_HI,WTR_PRC,2032,0.0
RE1,LND_SC_HR,WTR_PRC,2032,0.0
RE1,LND_SB_HI,WTR_PRC,2032,0.0
RE1,LND_SB_HR,WTR_PRC,2032,0.0
RE1,LND_TOM_HI,WTR_PRC,2032,0.0
RE1,LND_TOM_HR,WTR_PRC,2032,0.0
RE1,DEM_AGRDSL,WTR_PRC,2032,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2032,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2032,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2032,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2032,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2032,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2032,0.0
RE1,MIN_PRC,WTR_PRC,2032,0.0
RE1,LND_WAT,WTR_PRC,2032,0.0
RE1,LND_BLT,WTR_PRC,2032,0.0
RE1,MIN_LND,WTR_PRC,2032,0.0
RE1,MIN_HYD,WTR_PRC,2032,0.0
RE1,MIN_SOL,WTR_PRC,2032,0.0
RE1,MIN_WND,WTR_PRC,2032,0.0
RE1,PWR_HYD,WTR_PRC,2032,0.0
RE1,PWR_SOL,WTR_PRC,2032,0.0
RE1,PWR_WND,WTR_PRC,2032,0.0
RE1,MIN_GAS,WTR_PRC,2032,0.0
RE1,MIN_COA,WTR_PRC,2032,0.0
RE1,PWR_GAS,WTR_PRC,2032,0.0
RE1,PWR_COA,WTR_PRC,2032,0.0
RE1,PWR_TRN,WTR_PRC,2032,0.0
RE1,MIN_OIL,WTR_PRC,2033,0.0
RE1,PWR_OIL,WTR_PRC,2033,0.0
RE1,MIN_NUC,WTR_PRC,2033,0.0
RE1,PWR_NUC,WTR_PRC,2033,0.0
RE1,LND_WHT_HI,WTR_PRC,2033,0.0
RE1,LND_WHT_HR,WTR_PRC,2033,0.0
RE1,LND_SC_HI,WTR_PRC,2033,0.0
RE1,LND_SC_HR,WTR_PRC,2033,0.0
RE1,LND_SB_HI,WTR_PRC,2033,0.0
RE1,LND_SB_HR,WTR_PRC,2033,0.0
RE1,LND_TOM_HI,WTR_PRC,2033,0.0
RE1,LND_TOM_HR,WTR_PRC,2033,0.0
RE1,DEM_AGRDSL,WTR_PRC,2033,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2033,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2033,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2033,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2033,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2033,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2033,0.0
RE1,MIN_PRC,WTR_PRC,2033,0.0
RE1,LND_WAT,WTR_PRC,2033,0.0
RE1,LND_BLT,WTR_PRC,2033,0.0
RE1,MIN_LND,WTR_PRC,2033,0.0
RE1,MIN_HYD,WTR_PRC,2033,0.0
RE1,MIN_SOL,WTR_PRC,2033,0.0
RE1,MIN_WND,WTR_PRC,2033,0.0
RE1,PWR_HYD,WTR_PRC,2033,0.0
RE1,PWR_SOL,WTR_PRC,2033,0.0
RE1,PWR_WND,WTR_PRC,2033,0.0
RE1,MIN_GAS,WTR_PRC,2033,0.0
RE1,MIN_COA,WTR_PRC,2033,0.0
RE1,PWR_GAS,WTR_PRC,2033,0.0
RE1,PWR_COA,WTR_PRC,2033,0.0
RE1,PWR_TRN,WTR_PRC,2033,0.0
RE1,MIN_OIL,WTR_PRC,2034,0.0
RE1,PWR_OIL,WTR_PRC,2034,0.0
RE1,MIN_NUC,WTR_PRC,2034,0.0
RE1,PWR_NUC,WTR_PRC,2034,0.0
RE1,LND_WHT_HI,WTR_PRC,2034,0.0
RE1,LND_WHT_HR,WTR_PRC,2034,0.0
RE1,LND_SC_HI,WTR_PRC,2034,0.0
RE1,LND_SC_HR,WTR_PRC,2034,0.0
RE1,LND_SB_HI,WTR_PRC,2034,0.0
RE1,LND_SB_HR,WTR_PRC,2034,0.0
RE1,LND_TOM_HI,WTR_PRC,2034,0.0
RE1,LND_TOM_HR,WTR_PRC,2034,0.0
RE1,DEM_AGRDSL,WTR_PRC,2034,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2034,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2034,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2034,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2034,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2034,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2034,0.0
RE1,MIN_PRC,WTR_PRC,2034,0.0
RE1,LND_WAT,WTR_PRC,2034,0.0
RE1,LND_BLT,WTR_PRC,2034,0.0
RE1,MIN_LND,WTR_PRC,2034,0.0
RE1,MIN_HYD,WTR_PRC,2034,0.0
RE1,MIN_SOL,WTR_PRC,2034,0.0
RE1,MIN_WND,WTR_PRC,2034,0.0
RE1,PWR_HYD,WTR_PRC,2034,0.0
RE1,PWR_SOL,WTR_PRC,2034,0.0
RE1,PWR_WND,WTR_PRC,2034,0.0
RE1,MIN_GAS,WTR_PRC,2034,0.0
RE1,MIN_COA,WTR_PRC,2034,0.0
RE1,PWR_GAS,WTR_PRC,2034,0.0
RE1,PWR_COA,WTR_PRC,2034,0.0
RE1,PWR_TRN,WTR_PRC,2034,0.0
RE1,MIN_OIL,WTR_PRC,2035,0.0
RE1,PWR_OIL,WTR_PRC,2035,0.0
RE1,MIN_NUC,WTR_PRC,2035,0.0
RE1,PWR_NUC,WTR_PRC,2035,0.0
RE1,LND_WHT_HI,WTR_PRC,2035,0.0
RE1,LND_WHT_HR,WTR_PRC,2035,0.0
RE1,LND_SC_HI,WTR_PRC,2035,0.0
RE1,LND_SC_HR,WTR_PRC,2035,0.0
RE1,LND_SB_HI,WTR_PRC,2035,0.0
RE1,LND_SB_HR,WTR_PRC,2035,0.0
RE1,LND_TOM_HI,WTR_PRC,2035,0.0
RE1,LND_TOM_HR,WTR_PRC,2035,0.0
RE1,DEM_AGRDSL,WTR_PRC,2035,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2035,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2035,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2035,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2035,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2035,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2035,0.0
RE1,MIN_PRC,WTR_PRC,2035,0.0
RE1,LND_WAT,WTR_PRC,2035,0.0
RE1,LND_BLT,WTR_PRC,2035,0.0
RE1,MIN_LND,WTR_PRC,2035,0.0
RE1,MIN_HYD,WTR_PRC,2035,0.0
RE1,MIN_SOL,WTR_PRC,2035,0.0
RE1,MIN_WND,WTR_PRC,2035,0.0
RE1,PWR_HYD,WTR_PRC,2035,0.0
RE1,PWR_SOL,WTR_PRC,2035,0.0
RE1,PWR_WND,WTR_PRC,2035,0.0
RE1,MIN_GAS,WTR_PRC,2035,0.0
RE1,MIN_COA,WTR_PRC,2035,0.0
RE1,PWR_GAS,WTR_PRC,2035,0.0
RE1,PWR_COA,WTR_PRC,2035,0.0
RE1,PWR_TRN,WTR_PRC,2035,0.0
RE1,MIN_OIL,WTR_PRC,2036,0.0
RE1,PWR_OIL,WTR_PRC,2036,0.0
RE1,MIN_NUC,WTR_PRC,2036,0.0
RE1,PWR_NUC,WTR_PRC,2036,0.0
RE1,LND_WHT_HI,WTR_PRC,2036,0.0
RE1,LND_WHT_HR,WTR_PRC,2036,0.0
RE1,LND_SC_HI,WTR_PRC,2036,0.0
RE1,LND_SC_HR,WTR_PRC,2036,0.0
RE1,LND_SB_HI,WTR_PRC,2036,0.0
RE1,LND_SB_HR,WTR_PRC,2036,0.0
RE1,LND_TOM_HI,WTR_PRC,2036,0.0
RE1,LND_TOM_HR,WTR_PRC,2036,0.0
RE1,DEM_AGRDSL,WTR_PRC,2036,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2036,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2036,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2036,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2036,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2036,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2036,0.0
RE1,MIN_PRC,WTR_PRC,2036,0.0
RE1,LND_WAT,WTR_PRC,2036,0.0
RE1,LND_BLT,WTR_PRC,2036,0.0
RE1,MIN_LND,WTR_PRC,2036,0.0
RE1,MIN_HYD,WTR_PRC,2036,0.0
RE1,MIN_SOL,WTR_PRC,2036,0.0
RE1,MIN_WND,WTR_PRC,2036,0.0
RE1,PWR_HYD,WTR_PRC,2036,0.0
RE1,PWR_SOL,WTR_PRC,2036,0.0
RE1,PWR_WND,WTR_PRC,2036,0.0
RE1,MIN_GAS,WTR_PRC,2036,0.0
RE1,MIN_COA,WTR_PRC,2036,0.0
RE1,PWR_GAS,WTR_PRC,2036,0.0
RE1,PWR_COA,WTR_PRC,2036,0.0
RE1,PWR_TRN,WTR_PRC,2036,0.0
RE1,MIN_OIL,WTR_PRC,2037,0.0
RE1,PWR_OIL,WTR_PRC,2037,0.0
RE1,MIN_NUC,WTR_PRC,2037,0.0
RE1,PWR_NUC,WTR_PRC,2037,0.0
RE1,LND_WHT_HI,WTR_PRC,2037,0.0
RE1,LND_WHT_HR,WTR_PRC,2037,0.0
RE1,LND_SC_HI,WTR_PRC,2037,0.0
RE1,LND_SC_HR,WTR_PRC,2037,0.0
RE1,LND_SB_HI,WTR_PRC,2037,0.0
RE1,LND_SB_HR,WTR_PRC,2037,0.0
RE1,LND_TOM_HI,WTR_PRC,2037,0.0
RE1,LND_TOM_HR,WTR_PRC,2037,0.0
RE1,DEM_AGRDSL,WTR_PRC,2037,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2037,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2037,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2037,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2037,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2037,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2037,0.0
RE1,MIN_PRC,WTR_PRC,2037,0.0
RE1,LND_WAT,WTR_PRC,2037,0.0
RE1,LND_BLT,WTR_PRC,2037,0.0
RE1,MIN_LND,WTR_PRC,2037,0.0
RE1,MIN_HYD,WTR_PRC,2037,0.0
RE1,MIN_SOL,WTR_PRC,2037,0.0
RE1,MIN_WND,WTR_PRC,2037,0.0
RE1,PWR_HYD,WTR_PRC,2037,0.0
RE1,PWR_SOL,WTR_PRC,2037,0.0
RE1,PWR_WND,WTR_PRC,2037,0.0
RE1,MIN_GAS,WTR_PRC,2037,0.0
RE1,MIN_COA,WTR_PRC,2037,0.0
RE1,PWR_GAS,WTR_PRC,2037,0.0
RE1,PWR_COA,WTR_PRC,2037,0.0
RE1,PWR_TRN,WTR_PRC,2037,0.0
RE1,MIN_OIL,WTR_PRC,2038,0.0
RE1,PWR_OIL,WTR_PRC,2038,0.0
RE1,MIN_NUC,WTR_PRC,2038,0.0
RE1,PWR_NUC,WTR_PRC,2038,0.0
RE1,LND_WHT_HI,WTR_PRC,2038,0.0
RE1,LND_WHT_HR,WTR_PRC,2038,0.0
RE1,LND_SC_HI,WTR_PRC,2038,0.0
RE1,LND_SC_HR,WTR_PRC,2038,0.0
RE1,LND_SB_HI,WTR_PRC,2038,0.0
RE1,LND_SB_HR,WTR_PRC,2038,0.0
RE1,LND_TOM_HI,WTR_PRC,2038,0.0
RE1,LND_TOM_HR,WTR_PRC,2038,0.0
RE1,DEM_AGRDSL,WTR_PRC,2038,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2038,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2038,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2038,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2038,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2038,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2038,0.0
RE1,MIN_PRC,WTR_PRC,2038,0.0
RE1,LND_WAT,WTR_PRC,2038,0.0
RE1,LND_BLT,WTR_PRC,2038,0.0
RE1,MIN_LND,WTR_PRC,2038,0.0
RE1,MIN_HYD,WTR_PRC,2038,0.0
RE1,MIN_SOL,WTR_PRC,2038,0.0
RE1,MIN_WND,WTR_PRC,2038,0.0
RE1,PWR_HYD,WTR_PRC,2038,0.0
RE1,PWR_SOL,WTR_PRC,2038,0.0
RE1,PWR_WND,WTR_PRC,2038,0.0
RE1,MIN_GAS,WTR_PRC,2038,0.0
RE1,MIN_COA,WTR_PRC,2038,0.0
RE1,PWR_GAS,WTR_PRC,2038,0.0
RE1,PWR_COA,WTR_PRC,2038,0.0
RE1,PWR_TRN,WTR_PRC,2038,0.0
RE1,MIN_OIL,WTR_PRC,2039,0.0
RE1,PWR_OIL,WTR_PRC,2039,0.0
RE1,MIN_NUC,WTR_PRC,2039,0.0
RE1,PWR_NUC,WTR_PRC,2039,0.0
RE1,LND_WHT_HI,WTR_PRC,2039,0.0
RE1,LND_WHT_HR,WTR_PRC,2039,0.0
RE1,LND_SC_HI,WTR_PRC,2039,0.0
RE1,LND_SC_HR,WTR_PRC,2039,0.0
RE1,LND_SB_HI,WTR_PRC,2039,0.0
RE1,LND_SB_HR,WTR_PRC,2039,0.0
RE1,LND_TOM_HI,WTR_PRC,2039,0.0
RE1,LND_TOM_HR,WTR_PRC,2039,0.0
RE1,DEM_AGRDSL,WTR_PRC,2039,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2039,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2039,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2039,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2039,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2039,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2039,0.0
RE1,MIN_PRC,WTR_PRC,2039,0.0
RE1,LND_WAT,WTR_PRC,2039,0.0
RE1,LND_BLT,WTR_PRC,2039,0.0
RE1,MIN_LND,WTR_PRC,2039,0.0
RE1,MIN_HYD,WTR_PRC,2039,0.0
RE1,MIN_SOL,WTR_PRC,2039,0.0
RE1,MIN_WND,WTR_PRC,2039,0.0
RE1,PWR_HYD,WTR_PRC,2039,0.0
RE1,PWR_SOL,WTR_PRC,2039,0.0
RE1,PWR_WND,WTR_PRC,2039,0.0
RE1,MIN_GAS,WTR_PRC,2039,0.0
RE1,MIN_COA,WTR_PRC,2039,0.0
RE1,PWR_GAS,WTR_PRC,2039,0.0
RE1,PWR_COA,WTR_PRC,2039,0.0
RE1,PWR_TRN,WTR_PRC,2039,0.0
RE1,MIN_OIL,WTR_PRC,2040,0.0
RE1,PWR_OIL,WTR_PRC,2040,0.0
RE1,MIN_NUC,WTR_PRC,2040,0.0
RE1,PWR_NUC,WTR_PRC,2040,0.0
RE1,LND_WHT_HI,WTR_PRC,2040,0.0
RE1,LND_WHT_HR,WTR_PRC,2040,0.0
RE1,LND_SC_HI,WTR_PRC,2040,0.0
RE1,LND_SC_HR,WTR_PRC,2040,0.0
RE1,LND_SB_HI,WTR_PRC,2040,0.0
RE1,LND_SB_HR,WTR_PRC,2040,0.0
RE1,LND_TOM_HI,WTR_PRC,2040,0.0
RE1,LND_TOM_HR,WTR_PRC,2040,0.0
RE1,DEM_AGRDSL,WTR_PRC,2040,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2040,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2040,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2040,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2040,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2040,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2040,0.0
RE1,MIN_PRC,WTR_PRC,2040,0.0
RE1,LND_WAT,WTR_PRC,2040,0.0
RE1,LND_BLT,WTR_PRC,2040,0.0
RE1,MIN_LND,WTR_PRC,2040,0.0
RE1,MIN_HYD,WTR_PRC,2040,0.0
RE1,MIN_SOL,WTR_PRC,2040,0.0
RE1,MIN_WND,WTR_PRC,2040,0.0
RE1,PWR_HYD,WTR_PRC,2040,0.0
RE1,PWR_SOL,WTR_PRC,2040,0.0
RE1,PWR_WND,WTR_PRC,2040,0.0
RE1,MIN_GAS,WTR_PRC,2040,0.0
RE1,MIN_COA,WTR_PRC,2040,0.0
RE1,PWR_GAS,WTR_PRC,2040,0.0
RE1,PWR_COA,WTR_PRC,2040,0.0
RE1,PWR_TRN,WTR_PRC,2040,0.0
RE1,MIN_OIL,WTR_EVT,2020,0.0
RE1,PWR_OIL,WTR_EVT,2020,0.0
RE1,MIN_NUC,WTR_EVT,2020,0.0
RE1,PWR_NUC,WTR_EVT,2020,0.0
RE1,LND_WHT_HI,WTR_EVT,2020,0.0
RE1,LND_WHT_HR,WTR_EVT,2020,0.0
RE1,LND_SC_HI,WTR_EVT,2020,0.0
RE1,LND_SC_HR,WTR_EVT,2020,0.0
RE1,LND_SB_HI,WTR_EVT,2020,0.0
RE1,LND_SB_HR,WTR_EVT,2020,0.0
RE1,LND_TOM_HI,WTR_EVT,2020,0.0
RE1,LND_TOM_HR,WTR_EVT,2020,0.0
RE1,DEM_AGRDSL,WTR_EVT,2020,0.0
RE1,DEM_PWR_SUR_WAT,WTR_EVT,2020,0.0
RE1,DEM_PWR_GWT_WAT,WTR_EVT,2020,0.0
RE1,DEM_PUB_GWT_WAT,WTR_EVT,2020,0.0
RE1,DEM_PUB_SUR_WAT,WTR_EVT,2020,0.0
RE1,DEM_AGR_GWT_WAT,WTR_EVT,2020,0.0
RE1,DEM_AGR_SUR_WAT,WTR_EVT,2020,0.0
RE1,MIN_PRC,WTR_EVT,2020,0.0
RE1,LND_WAT,WTR_EVT,2020,0.0
RE1,LND_BLT,WTR_EVT,2020,0.0
RE1,MIN_LND,WTR_EVT,2020,0.0
